Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
72775.0,1047.307,372.399746,249.10567,1.494947,0.743334,73788.0,304.401064,0.786893,0.986271,0.833766,0.817404,0.005117,0.001409,0.668149,0.998848,BARBUNYA
35127.0,740.865,271.433956,165.657068,1.638529,0.792168,35752.0,211.483062,0.787795,0.982518,0.804216,0.779133,0.007727,0.001757,0.607048,0.994665,DERMASON
62296.0,970.321,376.031819,211.968931,1.773995,0.82598,63057.0,281.634037,0.811178,0.987932,0.831456,0.748963,0.006036,0.001172,0.560946,0.995115,CALI
26031.0,597.991,227.273329,146.165726,1.554902,0.765759,26319.0,182.054109,0.795958,0.989057,0.914769,0.801036,0.008731,0.002217,0.641659,0.997716,DERMASON
41627.0,773.762,299.465244,177.371783,1.688348,0.805721,42043.0,230.21977,0.679891,0.990105,0.873716,0.76877,0.007194,0.00155,0.591007,0.997825,DERMASON
37318.0,703.664,254.544174,186.940569,1.361632,0.678703,37643.0,217.978791,0.760319,0.991366,0.947104,0.85635,0.006821,0.002263,0.733335,0.998531,DERMASON
35349.0,696.043,259.074286,174.196034,1.487257,0.740207,35723.0,212.150288,0.763939,0.989531,0.916885,0.818878,0.007329,0.002033,0.670562,0.997297,DERMASON
45182.0,827.02,328.321244,175.833589,1.867227,0.844501,45690.0,239.84893,0.684265,0.988882,0.830125,0.730531,0.007267,0.001277,0.533676,0.996494,SIRA
25862.0,586.579,211.910051,155.793701,1.360197,0.677863,26116.0,181.462175,0.783626,0.990274,0.944537,0.856317,0.008194,0.002718,0.733279,0.997403,DERMASON
34835.0,701.948,266.010041,167.144925,1.591493,0.777938,35264.0,210.602231,0.759396,0.987835,0.888415,0.791708,0.007636,0.001851,0.626801,0.99755,DERMASON
34531.0,687.091,257.254342,172.298254,1.493076,0.742579,34931.0,209.681269,0.698782,0.988549,0.919159,0.815074,0.00745,0.002028,0.664345,0.991918,DERMASON
44568.0,1160.772,447.711193,267.38857,1.674384,0.802067,94456.0,345.022112,0.710052,0.989815,0.871966,0.770635,0.004789,0.001042,0.593879,0.994382,CALI
76502.0,1103.519,385.633848,253.80971,1.519382,0.752876,77696.0,312.098337,0.800096,0.984632,0.789447,0.809313,0.005041,0.001334,0.654987,0.995175,BARBUNYA
49923.0,816.004,271.573347,234.310182,1.159033,0.505566,50388.0,252.118896,0.764822,0.990772,0.942163,0.8013238834930053,0.00544,0.002493,0.86186,0.998924,SEKER
76759.0,1076.634,380.928689,256.757313,1.483614,0.738704,77956.0,312.622127,0.733203,0.984645,0.832153,0.820684,0.004963,0.001389,0.673522,0.999247,BARBUNYA
46734.0,831.719,320.320218,187.605866,1.70741,0.810541,47538.0,243.93355,0.655787,0.983087,0.848965,0.76153,0.006854,0.001422,0.579928,0.990176,SIRA
35996.0,686.723,235.343482,194.806599,1.208088,0.561091,36312.0,214.082999,0.779134,0.991298,0.959182,0.909662,0.006538,0.002762,0.827485,0.999674,SEKER
48604.0,862.362,346.635671,179.080223,1.935645,0.856213,49119.0,248.766024,0.623416,0.9882721783557826,0.821302,0.717658,0.007132,0.001167,0.515034,0.996922,HOROZ
48836.0,832.466,311.847709,200.316108,1.556778,0.766409,49425.0,249.359031,0.801984,0.988083,0.885558,0.799618,0.006386,0.00161,0.639389,0.995387,SIRA
48112.0,788.422,278.376277,220.37337,1.263203,0.61099,48427.0,247.503739,0.801439,0.993495,0.972626,0.889098,0.005786,0.00223,0.790495,0.998555,SEKER
41063.0,752.361,272.949545,191.788509,1.42318,0.711534,41507.0,228.654839,0.798022,0.989303,0.911608,0.837718,0.006647,0.002019,0.701772,0.998748,SIRA
65458.0,1015.938,390.70119,217.237806,1.798495,0.831169,67706.0,288.693114,0.741255,0.966798,0.796963,0.73891,0.005969,0.001098,0.545988,0.981958,CALI
105090.0,1256.75,484.584268,279.666508,1.732722,0.816655,107776.0,365.793307,0.779021,0.975078,0.836129,0.75486,0.004611,0.000924,0.569814,0.987329,CALI
35414.0,697.42,258.954689,174.69077,1.48236,0.738184,35770.0,212.34525,0.701267,0.990048,0.914947,0.820009,0.007312,0.002039,0.672415,0.996762,DERMASON
77038.0,1054.205,397.260985,248.032288,1.60165,0.78114,77933.0,313.189764,0.796851,0.988516,0.871093,0.788373,0.005157,0.001229,0.621532,0.995476,CALI
36847.0,691.017,235.620749,199.311029,1.182176,0.533345,37168.0,216.59884,0.765096,0.991364,0.969694,0.919269,0.006395,0.002817,0.845055,0.999004,SEKER
32802.0,712.924,243.6567,174.220037,1.398557,0.699101,33750.0,204.364389,0.660106,0.971911,0.811005,0.838739,0.007428,0.002268,0.703483,0.983862,DERMASON
38883.0,728.545,269.553626,184.49124,1.461065,0.729076,39263.0,222.502524,0.797175,0.990322,0.92057,0.825448,0.006932,0.001985,0.681365,0.995518,DERMASON
25811.0,595.437,216.318129,152.322401,1.420133,0.710042,26157.0,181.283165,0.761117,0.986772,0.914836,0.83804,0.008381,0.00255,0.70231,0.997374,DERMASON
91751.0,1146.703,445.17612,264.370534,1.68391,0.804571,92725.0,341.790874,0.670871,0.989496,0.876837,0.767766,0.004852,0.00104,0.589464,0.992604,CALI
36878.0,722.771,264.009748,178.281147,1.480862,0.737559,37329.0,216.689935,0.7589,0.987918,0.887107,0.820765,0.007159,0.002004,0.673655,0.99759,DERMASON
38024.0,765.052,257.136665,189.051999,1.360137,0.677829,38711.0,220.031044,0.729575,0.982253,0.816368,0.855697,0.006762,0.002236,0.732217,0.995916,DERMASON
159369.0,1510.578,570.150632,358.579133,1.590027,0.77747,160867.0,450.460779,0.809086,0.990688,0.877662,0.790073,0.003578,0.00086,0.624216,0.99252,BOMBAY
66792.0,987.871,379.962808,227.041543,1.673539,0.801842,68160.0,291.619985,0.77414,0.97993,0.86007,0.767496,0.005689,0.001218,0.58905,0.985798,CALI
47114.0,805.392,297.678713,201.976361,1.473829,0.734596,47730.0,244.923269,0.766206,0.987094,0.912736,0.822777,0.006318,0.001786,0.676962,0.997727,SIRA
27983.0,620.189,230.30369,154.938116,1.486424,0.739865,28323.0,188.756622,0.788365,0.987996,0.914231,0.819599,0.00823,0.002291,0.671742,0.998493,DERMASON
29708.0,641.595,226.566638,167.69105,1.351096,0.672453,30162.0,194.487533,0.710888,0.9882721783557826,0.906904,0.858412,0.007626,0.002554,0.736871,0.995583,DERMASON
38016.0,702.523,242.059273,200.261958,1.208713,0.561722,38312.0,220.007897,0.748936,0.992274,0.967955,0.908901,0.006367,0.00268,0.826101,0.998519,SEKER
48622.0,833.064,308.805187,201.144837,1.535238,0.758765,49268.0,248.812084,0.709572,0.986888,0.880412,0.805725,0.006351,0.001651,0.649193,0.996666,SIRA
35715.0,768.158,273.460061,167.087857,1.636624,0.79162,36609.0,213.245751,0.784462,0.97558,0.760605,0.779806,0.007657,0.001747,0.608097,0.995227,DERMASON
66441.0,1008.386,355.990227,238.06288,1.495362,0.743501,67698.0,290.852727,0.747603,0.981432,0.821093,0.817024,0.005358,0.001473,0.667529,0.998198,BARBUNYA
37485.0,721.535,267.238371,178.872354,1.494017,0.74296,37927.0,218.46598,0.714926,0.988346,0.9048,0.817495,0.007129,0.001964,0.668298,0.998448,DERMASON
45754.0,771.006,262.541413,222.151558,1.181812,0.532932,46104.0,241.362388,0.786286,0.992408,0.967216,0.919331,0.005738,0.002528,0.845169,0.998831,SEKER
44249.0,799.889,300.797258,188.369415,1.596848,0.779635,44800.0,237.359593,0.804849,0.987701,0.869068,0.789102,0.006798,0.001626,0.622681,0.994327,SIRA
68764.0,1045.125,354.689008,247.500826,1.433082,0.716296,69957.0,295.893636,0.72506,0.982947,0.791106,0.834234,0.005158,0.001541,0.695946,0.997348,BARBUNYA
58849.0,959.596,366.160794,205.511874,1.781701,0.827639,59683.0,273.73139,0.720526,0.986026,0.803105,0.747572,0.006222,0.001199,0.558863,0.995727,HOROZ
57944.0,921.449,353.820646,210.40902,1.681585,0.803965,59041.0,271.618468,0.686353,0.98142,0.857582,0.767673,0.006106,0.001308,0.589321,0.990994,SIRA
94651.0,1199.819,424.741867,284.927628,1.490701,0.741615,95964.0,347.150394,0.762552,0.986318,0.826235,0.817321,0.004487,0.001235,0.668013,0.995808,BARBUNYA
75312.0,1054.801,405.325841,239.728003,1.690774,0.806345,77102.0,309.661455,0.774416,0.976784,0.850615,0.763982,0.005382,0.001131,0.583668,0.98685,CALI
70286.0,1025.449,388.376055,232.416601,1.671034,0.801174,71633.0,299.150321,0.775578,0.981196,0.839944,0.770259,0.005526,0.0012,0.5933,0.991424,CALI
28816.0,633.073,232.548119,158.163281,1.470304,0.73309,29174.0,191.54548,0.800444,0.987729,0.903516,0.823681,0.00807,0.002291,0.67845,0.997529,DERMASON
52348.0,905.268,377.905385,177.242372,2.132139,0.883191,52753.0,258.169603,0.81311,0.992323,0.802704,0.683159,0.007219,0.00097,0.466707,0.995084,HOROZ
37833.0,703.902,242.016004,199.234679,1.214728,0.567709,38173.0,219.477725,0.760921,0.991093,0.959525,0.906873,0.006397,0.002669,0.822418,0.999015,SEKER
44660.0,808.103,300.382743,190.91935,1.573349,0.772029,45356.0,238.459385,0.715419,0.984655,0.8594,0.793852,0.006726,0.001648,0.630201,0.991526,SIRA
73499.0,1071.953,377.994436,247.950444,1.524476,0.754793,74611.0,305.91148,0.743766,0.985096,0.803785,0.809302,0.005143,0.001361,0.654969,0.998484,BARBUNYA
39852.0,793.7559999999999,281.478264,181.025433,1.55491,0.765762,40302.0,225.257946,0.77116,0.988834,0.909216,0.800268,0.007063,0.001787,0.640428,0.995808,SIRA
215107.0,1772.436,680.48921,406.940292,1.672209,0.801488,217799.0,523.338073,0.819143,0.98764,0.860445,0.769062,0.003163,0.000683,0.591456,0.989037,BOMBAY
32360.0,659.906,243.10002,170.021522,1.429819,0.714741,32697.0,202.982836,0.713278,0.989693,0.933801,0.834977,0.007512,0.002252,0.697186,0.99685,DERMASON
40740.0,757.11,263.453523,199.130371,1.32302,0.654749,41567.0,227.753768,0.724344,0.980104,0.893126,0.864493,0.006467,0.002228,0.747348,0.988757,SIRA
50683.0,840.605,314.915966,205.313785,1.533828,0.75825,51240.0,254.030707,0.767006,0.98913,0.901339,0.806662,0.006213,0.001623,0.650703,0.998067,SIRA
40125.0,738.378,275.637443,185.812657,1.483416,0.738622,40508.0,226.028177,0.774614,0.990545,0.924842,0.82002,0.006869,0.001916,0.672433,0.997497,DERMASON
66519.0,983.728,382.919292,223.509386,1.713213,0.811971,67640.0,291.023403,0.678904,0.983427,0.863785,0.8013238834930053,0.005757,0.001185,0.577619,0.989584,CALI
85369.0,1127.369,431.933427,254.192534,1.699237,0.808498,86927.0,329.689531,0.666591,0.982077,0.844069,0.763288,0.00506,0.001059,0.582608,0.98999,CALI
48711.0,833.397,312.512617,200.144022,1.561439,0.768012,49219.0,249.039699,0.721783,0.989679,0.881319,0.796895,0.006416,0.001596,0.635041,0.991578,SIRA
39899.0,748.942,275.242295,185.801694,1.481377,0.737774,40514.0,225.390738,0.700572,0.98482,0.893872,0.818881,0.006898,0.001913,0.670566,0.993361,DERMASON
58629.0,977.866,403.557192,186.801024,2.160359,0.886418,59488.0,273.219255,0.646762,0.98556,0.770484,0.677027,0.006883,0.000892,0.458366,0.990235,HOROZ
62597.0,979.535,393.490669,203.496937,1.933644,0.85589,63249.0,282.313612,0.640483,0.989692,0.819829,0.717459,0.006286,0.001027,0.514748,0.99534,HOROZ
39159.0,725.519,257.182799,194.083059,1.325117,0.656127,39528.0,223.290813,0.753928,0.990665,0.934854,0.868218,0.006568,0.002302,0.753803,0.998877,SEKER
33728.0,690.089,263.926997,163.261802,1.616588,0.785716,34213.0,207.228915,0.781464,0.985824,0.89,0.785175,0.007825,0.001835,0.6165,0.996626,DERMASON
45921.0,821.571,309.287717,190.456676,1.623927,0.787909,46450.0,241.802467,0.665233,0.988611,0.854931,0.781804,0.006735,0.001552,0.611218,0.992573,SIRA
41986.0,776.212,293.954272,183.228814,1.604302,0.781964,42584.0,231.210371,0.789151,0.985957,0.875697,0.786552,0.007001,0.001653,0.618664,0.992524,SIRA
41574.0,754.002,273.506578,193.886906,1.41065,0.705316,41973.0,230.073164,0.743375,0.990494,0.918939,0.8013238834930053,0.006579,0.002032,0.707614,0.998196,DERMASON
66989.0,1044.596,435.287263,196.807964,2.211736,0.89195,67906.0,292.049728,0.767079,0.986496,0.771466,0.670936,0.006498,0.000812,0.450155,0.995623,HOROZ
29149.0,638.688,243.980794,152.660434,1.598193,0.780058,29460.0,192.649058,0.798647,0.989443,0.897958,0.789607,0.00837,0.002007,0.62348,0.996441,DERMASON
33037.0,678.063,263.783357,160.081802,1.647804,0.794802,33357.0,205.095136,0.820836,0.990407,0.902964,0.777514,0.007984,0.0018,0.604527,0.996142,DERMASON
33165.0,674.921,261.133135,162.031656,1.611618,0.784211,33414.0,205.492067,0.816751,0.992548,0.914922,0.786925,0.007874,0.001862,0.61925,0.997995,DERMASON
47969.0,832.029,315.698393,193.852572,1.628549,0.789272,48501.0,247.135646,0.754835,0.989031,0.87075,0.782822,0.006581,0.001525,0.61281,0.997992,SIRA
51115.0,855.9,319.231802,204.965007,1.557494,0.766657,51641.0,255.111033,0.68001,0.989814,0.876823,0.79914,0.006245,0.001571,0.638625,0.994655,SIRA
41528.0,732.598,254.674227,207.86487,1.225191,0.577771,41852.0,229.945845,0.801823,0.992258,0.972343,0.902902,0.006133,0.002514,0.815232,0.998815,SEKER
61704.0,969.404,395.601299,199.799678,1.97999,0.863088,62388.0,280.292656,0.650927,0.989036,0.825113,0.708523,0.006411,0.000997,0.502005,0.993965,HOROZ
39120.0,734.947,278.31695,179.575513,1.54986,0.763997,39542.0,223.179594,0.770321,0.989328,0.910116,0.80189,0.007114,0.001815,0.643028,0.996603,SIRA
44807.0,810.344,307.601635,186.838333,1.646352,0.794393,45421.0,238.851511,0.764781,0.986482,0.857466,0.776496,0.006865,0.00154,0.602946,0.992662,SIRA
33858.0,664.46,234.335001,184.139292,1.272596,0.618487,34142.0,207.627899,0.781254,0.991682,0.963681,0.88603,0.006921,0.002631,0.78505,0.999051,SEKER
68552.0,1014.755,390.441527,226.032267,1.727371,0.815388,69827.0,295.437163,0.761486,0.981741,0.83658,0.756675,0.005696,0.001152,0.572556,0.989017,CALI
45047.0,796.038,298.762324,192.785476,1.549714,0.763946,45589.0,239.490338,0.73873,0.9882721783557826,0.893322,0.801608,0.006632,0.001689,0.642576,0.995809,SIRA
70888.0,1006.981,384.951675,236.534787,1.627463,0.788953,72031.0,300.428702,0.714467,0.984132,0.878496,0.780432,0.00543,0.001243,0.609074,0.991246,CALI
53931.0,915.794,364.579544,189.297004,1.925966,0.854641,54651.0,262.044046,0.6474,0.986825,0.808077,0.718757,0.00676,0.001113,0.516611,0.994976,HOROZ
48063.0,840.632,307.913925,200.324569,1.537075,0.759432,48816.0,247.377671,0.681841,0.984575,0.854691,0.803399,0.006406,0.001646,0.64545,0.992105,SIRA
48263.0,793.7559999999999,304.735687,202.792927,1.502694,0.746423,48922.0,247.891832,0.712012,0.98653,0.862232,0.813465,0.006314,0.001705,0.661725,0.994371,SIRA
40718.0,737.056,249.664104,207.980511,1.200421,0.553211,41105.0,227.692266,0.762367,0.990585,0.941879,0.911994,0.006132,0.002616,0.831734,0.99843,SEKER
40904.0,754.239,277.198364,188.379846,1.471486,0.733597,41398.0,228.211723,0.792759,0.988067,0.903561,0.823279,0.006777,0.00192,0.677789,0.997357,SIRA
42173.0,741.927,259.626709,207.037674,1.254007,0.603393,42526.0,231.724689,0.7997,0.991699,0.962769,0.89253,0.006156,0.00241,0.79661,0.998955,SEKER
30671.0,657.835,245.223257,159.504858,1.537403,0.759551,31054.0,197.6146,0.751298,0.987667,0.890643,0.805856,0.007995,0.00208,0.649404,0.998395,DERMASON
58931.0,957.164,388.354344,194.043039,2.001383,0.866225,59526.0,273.922032,0.822714,0.990004,0.808316,0.70534,0.00659,0.001006,0.497505,0.995698,HOROZ
48545.0,890.521,360.988961,171.894775,2.100058,0.879349,49372.0,248.614991,0.601117,0.98325,0.769247,0.8013238834930053,0.007436,0.001032,0.474315,0.996089,HOROZ
42205.0,762.295,284.042601,189.916865,1.495615,0.743603,42702.0,231.812586,0.771798,0.988361,0.912699,0.816119,0.00673,0.001842,0.66605,0.996155,SIRA
81074.0,1099.966,445.048171,232.547287,1.913796,0.852626,81570.0,321.289002,0.780759,0.9882721783557826,0.84204,0.72192,0.005489,0.00092,0.521168,0.997409,CALI
64439.0,1012.138,421.346908,195.775278,2.152197,0.885499,65234.0,286.437224,0.671407,0.987813,0.790459,0.679813,0.006539,0.000861,0.462146,0.994629,HOROZ
51277.0,857.171,326.922799,200.417051,1.631213,0.790051,51875.0,255.514978,0.747642,0.988472,0.876996,0.781576,0.006376,0.001468,0.610861,0.996444,SIRA
34513.0,690.576,257.991593,170.631098,1.511985,0.750049,34852.0,209.626612,0.788526,0.990273,0.909431,0.812533,0.007475,0.00201,0.660209,0.998226,DERMASON
36529.0,710.141,264.93638,176.314452,1.502636,0.7464,36928.0,215.66216,0.684282,0.989195,0.910245,0.814015,0.007253,0.001964,0.66262,0.995677,DERMASON
63780.0,1001.82,362.654431,224.481436,1.615521,0.785395,64748.0,284.968802,0.793639,0.9882721783557826,0.798574,0.785786,0.005686,0.001337,0.61746,0.997519,BARBUNYA
49110.0,793.7559999999999,309.456457,203.843231,1.51811,0.752394,49936.0,250.057581,0.689505,0.983459,0.883271,0.808054,0.006301,0.001657,0.652952,0.991252,SIRA
47134.0,870.142,360.775,167.488454,2.154029,0.885706,47862.0,244.975249,0.623688,0.98479,0.782283,0.679025,0.007654,0.001004,0.461075,0.993169,HOROZ
35195.0,695.057,253.5426,177.473926,1.428619,0.714166,35593.0,211.687661,0.704182,0.988818,0.915482,0.834919,0.007204,0.002159,0.697091,0.995877,DERMASON
63905.0,1030.26,356.706704,228.915654,1.558245,0.766916,65322.0,285.247915,0.713671,0.9882721783557826,0.756573,0.8013238834930053,0.005582,0.001408,0.639473,0.996456,BARBUNYA
31837.0,656.404,224.912554,180.439422,1.246471,0.596968,32238.0,201.335857,0.785246,0.987561,0.928538,0.895174,0.007065,0.002798,0.801336,0.998843,SEKER
32508.0,674.073,250.541387,165.818335,1.510939,0.749645,32951.0,203.446482,0.700452,0.986556,0.899055,0.812027,0.007707,0.002067,0.659389,0.996296,DERMASON
48856.0,831.807,314.074497,198.512622,1.582139,0.774923,49420.0,249.410086,0.71281,0.988588,0.887325,0.794111,0.006429,0.001577,0.630613,0.997717,SIRA
76246.0,1103.271,384.090887,254.211963,1.510908,0.749633,77508.0,311.575709,0.770792,0.9882721783557826,0.787159,0.811203,0.005038,0.001346,0.65805,0.994254,BARBUNYA
39834.0,723.396,258.496308,196.303017,1.316823,0.65062,40145.0,225.207069,0.774981,0.992253,0.956559,0.87122,0.006489,0.002306,0.759024,0.9995,SEKER
28608.0,636.556,231.668354,157.454941,1.471331,0.73353,28983.0,190.85292,0.743606,0.987061,0.887205,0.82382,0.008098,0.002301,0.678679,0.998561,DERMASON
38677.0,710.617,248.830749,198.075487,1.256242,0.605264,38972.0,221.912338,0.774299,0.99243,0.962479,0.89182,0.006434,0.00251,0.795344,0.999144,SEKER
31868.0,658.384,242.074174,167.974542,1.441136,0.720074,32219.0,201.433855,0.709202,0.989106,0.92386,0.8013238834930053,0.007596,0.002247,0.692417,0.997868,DERMASON
43390.0,768.192,281.718567,197.212218,1.428505,0.714111,43855.0,235.044387,0.766039,0.989397,0.923974,0.834323,0.006493,0.001941,0.696096,0.994376,SIRA
42927.0,767.794,280.726755,195.063216,1.439158,0.719154,43403.0,233.786984,0.784413,0.989033,0.915063,0.832792,0.00654,0.00194,0.693542,0.998117,SIRA
41265.0,732.882,255.718324,205.674857,1.243313,0.59422,41606.0,229.216557,0.774959,0.991804,0.965436,0.896363,0.006197,0.002468,0.803467,0.998962,SEKER
69509.0,1046.853,373.829547,238.1459,1.56975,0.770827,70544.0,297.492197,0.731366,0.985328,0.797039,0.795796,0.005378,0.001331,0.633292,0.99411,BARBUNYA
34857.0,687.484,258.730415,171.710194,1.506785,0.74803,35140.0,210.668723,0.784184,0.991946,0.926776,0.81424,0.007423,0.002013,0.662987,0.998979,DERMASON
69843.0,1006.281,386.315607,232.032791,1.664918,0.799527,70899.0,298.206086,0.782116,0.985106,0.866751,0.771923,0.005531,0.001211,0.595866,0.992068,CALI
162230.0,1486.167,543.407255,381.837178,1.423139,0.711514,163470.0,454.48614,0.782835,0.992415,0.923009,0.836364,0.00335,0.001011,0.699504,0.995492,BOMBAY
31203.0,639.782,215.067737,184.874876,1.163315,0.510947,31558.0,199.321081,0.762984,0.988751,0.957949,0.926783,0.006893,0.003137,0.858926,0.999202,SEKER
146328.0,1476.39,542.281636,346.05046,1.567059,0.769922,149274.0,431.637112,0.764794,0.980264,0.843597,0.795965,0.003706,0.000918,0.63356,0.992826,BOMBAY
71042.0,1038.418,375.67286,241.155197,1.557805,0.766764,71867.0,300.754857,0.719573,0.98852,0.827905,0.800576,0.005288,0.00134,0.640923,0.998433,BARBUNYA
77356.0,1098.053,396.237889,251.35733,1.576393,0.773038,78978.0,313.835495,0.740164,0.979463,0.806227,0.792038,0.005122,0.001243,0.627324,0.98891,BARBUNYA
23512.0,793.7559999999999,210.15065,143.575662,1.463693,0.730228,23797.0,173.02141,0.704184,0.988024,0.908968,0.823321,0.008938,0.002533,0.677857,0.992175,DERMASON
39753.0,731.257,269.916905,187.950519,1.436106,0.717724,40147.0,224.97798,0.795267,0.990186,0.9342,0.833508,0.00679,0.002022,0.694736,0.997715,SIRA
49198.0,847.163,327.089464,193.051976,1.694308,0.807249,49844.0,250.28152,0.788429,0.98704,0.861437,0.765178,0.006648,0.001406,0.585497,0.992012,SIRA
46397.0,809.254,304.111996,195.019138,1.559396,0.767312,46873.0,243.052454,0.74495,0.989845,0.890287,0.79922,0.006555,0.00165,0.638753,0.996069,SIRA
38439.0,728.262,266.152672,184.630304,1.441544,0.720263,38863.0,221.228513,0.807881,0.98909,0.910766,0.831209,0.006924,0.002039,0.690909,0.995975,SIRA
