Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40337.0,767.18,291.046573,177.384006,1.640771,0.79281,40897.0,226.624499,0.798563,0.9882721783557826,0.86123,0.778654,0.007215,0.001636,0.606302,0.994802,SIRA
33316.0,670.587,229.218083,185.279362,1.237148,0.588757,33699.0,205.959337,0.782617,0.988635,0.931006,0.89853,0.00688,0.002766,0.807356,0.99882,SEKER
39989.0,718.723,247.161224,206.144457,1.198971,0.551691,40283.0,225.644801,0.756064,0.992702,0.972808,0.912946,0.006181,0.002648,0.83347,0.999306,SEKER
38730.0,793.7559999999999,269.095667,183.650788,1.465257,0.73091,39151.0,222.064332,0.741783,0.989247,0.919822,0.825224,0.006948,0.001988,0.680995,0.997834,DERMASON
27335.0,613.144,231.702339,150.637439,1.538146,0.75982,27683.0,186.55831,0.742033,0.9882721783557826,0.913701,0.805164,0.008476,0.002197,0.648289,0.997162,DERMASON
79634.0,1074.55,415.756149,245.738903,1.691861,0.806624,80475.0,318.422923,0.782982,0.98955,0.866673,0.765889,0.005221,0.001108,0.586585,0.992421,CALI
34232.0,744.329,296.973154,148.167484,2.004307,0.866645,34936.0,208.771493,0.604603,0.979849,0.776448,0.702998,0.008675,0.001307,0.494206,0.990541,HOROZ
45816.0,859.129,338.73577,173.16611,1.956132,0.859454,46674.0,241.525864,0.793103,0.981617,0.780028,0.8013238834930053,0.007393,0.001179,0.5084,0.994497,HOROZ
46826.0,851.033,348.05769,172.358999,2.019376,0.868778,47442.0,244.173534,0.810138,0.987016,0.812464,0.701532,0.007433,0.001111,0.492147,0.99383,HOROZ
67520.0,1078.227,434.735681,200.884308,2.16411,0.886836,68886.0,293.204935,0.81605,0.98017,0.72983,0.674444,0.006439,0.000822,0.454875,0.984399,HOROZ
55327.0,885.816,325.340383,217.253001,1.497518,0.744366,55918.0,265.413874,0.793014,0.989431,0.886053,0.815804,0.00588,0.001607,0.665536,0.996652,BARBUNYA
53347.0,859.683,319.455721,213.167001,1.498617,0.744805,53832.0,260.621392,0.806748,0.99099,0.907075,0.815829,0.005988,0.001636,0.665578,0.997446,SIRA
38241.0,705.456,246.384708,197.884854,1.245091,0.595772,38534.0,220.658001,0.781162,0.992396,0.965604,0.895583,0.006443,0.002557,0.802069,0.998649,SEKER
38897.0,708.832,248.955062,199.059468,1.250657,0.60056,39175.0,222.542577,0.76408,0.992904,0.972835,0.893907,0.0064,0.002521,0.799069,0.999361,SEKER
32713.0,660.043,215.416321,193.486462,1.113341,0.439592,33020.0,204.086955,0.799516,0.990703,0.943595,0.947407,0.006585,0.003273,0.89758,0.999312,SEKER
30449.0,647.275,243.884908,159.204032,1.531902,0.757545,30791.0,196.898123,0.742079,0.988893,0.913283,0.80734,0.00801,0.002099,0.651798,0.998491,DERMASON
54113.0,872.821,327.629922,210.782841,1.554348,0.765567,54651.0,262.485831,0.717755,0.990156,0.892609,0.801166,0.006055,0.001539,0.641866,0.997684,BARBUNYA
29076.0,793.7559999999999,235.061516,158.033619,1.487415,0.740272,29490.0,192.407674,0.693524,0.985961,0.902295,0.818542,0.008084,0.002239,0.670011,0.996584,DERMASON
41251.0,743.017,250.64831,209.909824,1.194076,0.546487,41836.0,229.17767,0.793716,0.986017,0.938959,0.91434,0.006076,0.00262,0.836017,0.998268,SEKER
30033.0,637.682,235.956485,162.381332,1.453101,0.725537,30355.0,195.548468,0.785546,0.989392,0.928112,0.828748,0.007857,0.002286,0.686823,0.998024,DERMASON
38273.0,746.449,280.91083,173.862536,1.615707,0.785451,38743.0,220.750305,0.73135,0.987869,0.863181,0.785838,0.00734,0.001727,0.617541,0.997765,SIRA
49784.0,793.7559999999999,328.298573,194.09757,1.69141,0.806508,50440.0,251.767666,0.770316,0.986994,0.853591,0.766886,0.006594,0.001407,0.588115,0.994743,SIRA
31846.0,657.514,238.909139,170.004156,1.405314,0.7026,32189.0,201.364313,0.743371,0.989344,0.925667,0.842849,0.007502,0.002335,0.710394,0.998327,DERMASON
66642.0,1029.494,346.979721,246.021256,1.410365,0.705172,67731.0,291.292344,0.735271,0.983922,0.790151,0.839508,0.005207,0.001595,0.704774,0.993989,BARBUNYA
46774.0,833.722,305.703887,196.146061,1.558552,0.767022,47446.0,244.03792,0.79391,0.9882721783557826,0.845613,0.798282,0.006536,0.001637,0.637254,0.993194,BARBUNYA
85329.0,1105.44,400.51412,272.68789,1.468764,0.732428,86101.0,329.612283,0.733565,0.991034,0.877478,0.822973,0.004694,0.001328,0.677284,0.994771,CALI
26176.0,592.528,211.12679,158.347376,1.333314,0.661426,26477.0,182.560451,0.732421,0.988632,0.936905,0.864696,0.008066,0.002781,0.747699,0.996917,DERMASON
83906.0,1206.297,447.426996,239.806008,1.865787,0.844239,85675.0,326.852317,0.647548,0.979352,0.724593,0.730515,0.005332,0.000937,0.533653,0.995683,BARBUNYA
43616.0,779.161,284.575666,196.277098,1.449867,0.724078,44222.0,235.655715,0.713344,0.986296,0.90282,0.828095,0.006525,0.001893,0.685741,0.994234,SIRA
52141.0,916.908,377.067933,177.557983,2.123633,0.882191,52815.0,257.658656,0.584291,0.987238,0.779359,0.683322,0.007232,0.000973,0.466928,0.991584,HOROZ
69561.0,1008.883,339.905328,260.927431,1.302681,0.640872,70592.0,297.603454,0.79845,0.985395,0.858804,0.875548,0.004886,0.001771,0.766584,0.998615,BARBUNYA
31794.0,670.637,247.673948,163.7451,1.512558,0.75027,32247.0,201.199846,0.765143,0.985952,0.888342,0.812358,0.00779,0.002093,0.659925,0.998175,DERMASON
42935.0,768.826,287.523078,191.285961,1.503106,0.746586,43389.0,233.808768,0.69335,0.989537,0.912778,0.813183,0.006697,0.001806,0.661266,0.993953,SIRA
48350.0,836.603,324.601252,190.990301,1.699569,0.808581,48940.0,248.115159,0.768485,0.987944,0.868096,0.764369,0.006714,0.001414,0.58426,0.99299,SIRA
45005.0,837.605,341.758823,170.370337,2.005976,0.866884,45807.0,239.378666,0.653667,0.982492,0.806106,0.700432,0.007594,0.001127,0.490604,0.984141,HOROZ
37913.0,720.748,268.804297,180.381558,1.490198,0.741411,38329.0,219.709651,0.7485,0.989147,0.91713,0.817359,0.00709,0.001952,0.668076,0.995566,DERMASON
42659.0,761.493,268.342546,203.350283,1.319607,0.652486,43075.0,233.056057,0.791124,0.990342,0.924461,0.868502,0.00629,0.002208,0.754296,0.995374,SEKER
33220.0,680.942,239.313642,177.260363,1.350069,0.671832,33670.0,205.662388,0.725962,0.9882721783557826,0.900304,0.859384,0.007204,0.002424,0.738541,0.997081,DERMASON
48343.0,895.913,383.717555,160.726471,2.387395,0.908048,48920.0,248.097197,0.613412,0.988205,0.756853,0.646562,0.007937,0.000856,0.418042,0.998032,HOROZ
44034.0,802.811,300.038823,188.388368,1.592661,0.77831,44621.0,236.782242,0.712259,0.986845,0.858561,0.789172,0.006814,0.00163,0.622792,0.991897,SIRA
65301.0,1011.629,357.962786,232.599219,1.538968,0.760117,66437.0,288.346693,0.773177,0.982901,0.801839,0.805521,0.005482,0.001424,0.648865,0.998582,BARBUNYA
47116.0,809.205,303.629987,197.953883,1.533842,0.758255,47605.0,244.928468,0.741284,0.9882721783557826,0.904193,0.806668,0.006444,0.001683,0.650713,0.99809,SIRA
44659.0,788.8,296.55365,192.243887,1.542591,0.761419,45142.0,238.456715,0.810449,0.9893,0.901955,0.804093,0.00664,0.001712,0.646566,0.997386,SIRA
55703.0,932.685,387.580073,183.693798,2.109925,0.880551,56321.0,266.314217,0.732048,0.989027,0.804671,0.687121,0.006958,0.000957,0.472135,0.996168,HOROZ
37677.0,739.145,279.924068,173.214924,1.616051,0.785554,38295.0,219.024762,0.807082,0.983862,0.866616,0.782443,0.00743,0.001718,0.612218,0.989375,SIRA
41384.0,812.201,316.062167,167.593991,1.88588,0.847837,42028.0,229.546826,0.633966,0.984677,0.788343,0.726271,0.007637,0.001311,0.52747,0.994745,HOROZ
50908.0,876.799,354.315947,183.898484,1.926693,0.85476,51591.0,254.593949,0.681992,0.986761,0.832139,0.718551,0.00696,0.001144,0.516315,0.994781,HOROZ
74193.0,1077.858,420.926008,228.190287,1.844627,0.840304,76427.0,307.352341,0.763538,0.970769,0.802509,0.730181,0.005673,0.000995,0.533165,0.98349,CALI
29767.0,637.316,233.01948,163.149251,1.42826,0.713993,30108.0,194.680563,0.786654,0.988674,0.920948,0.8013238834930053,0.007828,0.002353,0.698009,0.996937,DERMASON
32928.0,677.844,257.193295,163.170483,1.576224,0.772982,33257.0,204.756518,0.692886,0.990107,0.900566,0.796119,0.007811,0.001935,0.633806,0.99902,DERMASON
70776.0,1060.894,386.619944,234.100208,1.651515,0.795842,71978.0,300.191276,0.775763,0.9833,0.790227,0.776451,0.005463,0.001225,0.602875,0.995658,BARBUNYA
36566.0,694.803,245.209088,190.102923,1.289875,0.631632,36883.0,215.771354,0.778596,0.991405,0.95184,0.879948,0.006706,0.00248,0.774309,0.998762,SEKER
51478.0,869.426,319.062002,206.225669,1.54715,0.763041,52181.0,256.015283,0.73918,0.986528,0.855788,0.8024,0.006198,0.001585,0.643845,0.996125,SIRA
34054.0,676.948,244.473034,177.608417,1.376472,0.687172,34391.0,208.227999,0.784076,0.990201,0.933829,0.851742,0.007179,0.002331,0.725465,0.998582,DERMASON
30908.0,668.164,256.57558,153.942986,1.666692,0.800007,31300.0,198.376631,0.788168,0.987476,0.869991,0.77317,0.008301,0.00183,0.597792,0.996336,DERMASON
42147.0,763.779,283.382636,190.275731,1.489326,0.741055,42667.0,231.653248,0.705389,0.987813,0.907906,0.817457,0.006724,0.001852,0.668237,0.995222,DERMASON
34089.0,681.059,253.002808,172.290961,1.468462,0.732298,34434.0,208.334977,0.767304,0.989981,0.923538,0.823449,0.007422,0.002105,0.678069,0.995718,DERMASON
39295.0,732.803,244.1991,205.471279,1.188483,0.540399,39881.0,223.678224,0.80539,0.985306,0.919544,0.915967,0.006215,0.002698,0.838995,0.997131,SEKER
40988.0,730.037,248.290584,210.342784,1.180409,0.531332,41396.0,228.445929,0.754996,0.990144,0.966444,0.920075,0.006058,0.002678,0.846538,0.999261,SEKER
70304.0,1058.424,437.505902,205.341476,2.130626,0.883015,71044.0,299.188624,0.775076,0.989584,0.788625,0.68385,0.006223,0.00084,0.467651,0.99639,HOROZ
45541.0,805.243,294.279043,197.335627,1.491262,0.741843,46073.0,240.799921,0.711523,0.988453,0.882589,0.8013238834930053,0.006462,0.001787,0.669567,0.998499,SIRA
40219.0,756.289,275.086518,186.454366,1.475356,0.735244,40710.0,226.292778,0.733468,0.987939,0.88362,0.822624,0.00684,0.001932,0.67671,0.998388,SIRA
38157.0,723.294,265.886765,183.476374,1.449161,0.723757,38537.0,220.41552,0.771675,0.990139,0.916546,0.828983,0.006968,0.00203,0.687212,0.995881,DERMASON
38246.0,745.217,297.398542,164.881885,1.803707,0.832241,38653.0,220.672426,0.816333,0.98947,0.865427,0.742009,0.007776,0.001454,0.550578,0.99308,DERMASON
43261.0,790.347,296.501721,186.216598,1.592241,0.778177,43756.0,234.694729,0.75085,0.988687,0.870304,0.791546,0.006854,0.00166,0.626545,0.997611,SIRA
27980.0,613.77,220.763272,161.972863,1.362965,0.679479,28333.0,188.746503,0.818559,0.987541,0.933354,0.854972,0.00789,0.002601,0.730978,0.996297,DERMASON
27770.0,610.656,224.872013,157.330703,1.429295,0.71449,28076.0,188.036864,0.737936,0.989101,0.93582,0.836195,0.008098,0.002442,0.699222,0.999395,DERMASON
43334.0,751.813,263.488299,209.768898,1.256088,0.605136,43677.0,234.892662,0.781638,0.992147,0.963427,0.891473,0.00608,0.002369,0.794724,0.998243,SEKER
54987.0,793.7559999999999,401.506883,176.323788,2.2771,0.898411,55691.0,264.597095,0.753825,0.987359,0.770684,0.65901,0.007302,0.00085,0.434294,0.988932,HOROZ
81774.0,1082.182,400.884688,261.508853,1.532968,0.757936,82581.0,322.67304,0.821156,0.990228,0.877454,0.804902,0.004902,0.001269,0.647868,0.993161,CALI
42520.0,787.42,313.156114,173.497261,1.804963,0.832498,42846.0,232.676053,0.785749,0.992391,0.861768,0.743003,0.007365,0.001385,0.552054,0.996437,SIRA
44695.0,783.926,286.2789,200.580848,1.427249,0.713507,45108.0,238.552806,0.699354,0.990844,0.913942,0.833288,0.006405,0.001905,0.694369,0.991038,SIRA
39324.0,737.773,262.520242,191.176858,1.37318,0.685326,39758.0,223.760747,0.775392,0.989084,0.907867,0.852356,0.006676,0.002174,0.726511,0.99763,DERMASON
45085.0,773.652,264.852002,216.937144,1.22087,0.573668,45537.0,239.591329,0.783596,0.990074,0.946565,0.904623,0.005875,0.002427,0.818344,0.999091,SEKER
62441.0,971.606,334.620503,239.70888,1.395945,0.69773,63560.0,281.961612,0.715935,0.982395,0.831188,0.842631,0.005359,0.001667,0.710027,0.991159,BARBUNYA
190062.0,1654.448,631.514894,384.65029,1.64179,0.7931,191654.0,491.929318,0.763718,0.991693,0.872567,0.778967,0.003323,0.000755,0.60679,0.996221,BOMBAY
41774.0,760.786,285.190676,186.969859,1.52533,0.755112,42202.0,230.625906,0.713171,0.989858,0.906966,0.808673,0.006827,0.001801,0.653951,0.997492,SIRA
41626.0,740.681,265.121779,200.072797,1.325127,0.656133,41933.0,230.217005,0.763094,0.992679,0.953481,0.868344,0.006369,0.002234,0.754022,0.999175,SEKER
33132.0,671.793,238.166285,178.958725,1.330845,0.659844,33522.0,205.389806,0.812557,0.988366,0.922543,0.86238,0.007188,0.002452,0.743699,0.989748,DERMASON
66166.0,974.533,364.349024,232.084622,1.569897,0.770877,66906.0,290.250181,0.711769,0.98894,0.875491,0.796627,0.005507,0.001368,0.634614,0.996279,BARBUNYA
39765.0,736.601,253.968109,199.938391,1.270232,0.616624,40214.0,225.011934,0.74976,0.988835,0.920972,0.885985,0.006387,0.002428,0.784969,0.997093,SEKER
26622.0,600.457,222.111415,152.931733,1.452357,0.725202,26951.0,184.109161,0.746572,0.987793,0.927869,0.828905,0.008343,0.00243,0.687083,0.997889,DERMASON
39822.0,749.984,279.064832,182.239523,1.531308,0.757326,40271.0,225.173145,0.700426,0.988851,0.88967,0.806885,0.007008,0.001832,0.651063,0.996978,SIRA
83112.0,1139.537,393.345557,269.348653,1.460358,0.728765,84375.0,325.302144,0.747309,0.985031,0.804298,0.827014,0.004733,0.001366,0.683952,0.998814,BARBUNYA
40221.0,746.896,278.57799,184.318781,1.511392,0.74982,40658.0,226.298404,0.803616,0.989252,0.90603,0.812334,0.006926,0.00186,0.659887,0.997348,DERMASON
46783.0,807.981,310.650866,192.288758,1.615544,0.785401,47287.0,244.061397,0.774579,0.989342,0.900525,0.785645,0.00664,0.001561,0.617239,0.997176,SIRA
36241.0,709.994,263.221699,176.076976,1.494924,0.743325,36678.0,214.810322,0.811959,0.988086,0.903443,0.816081,0.007263,0.001987,0.665989,0.995603,DERMASON
70249.0,1056.843,378.126483,237.305922,1.593414,0.778549,71505.0,299.071571,0.706233,0.982435,0.790367,0.79093,0.005383,0.001299,0.62557,0.996792,BARBUNYA
49316.0,860.959,332.288492,191.082964,1.738975,0.818117,50243.0,250.581487,0.694689,0.98155,0.836051,0.754108,0.006738,0.001344,0.568679,0.988919,SIRA
38001.0,725.626,240.242188,201.816678,1.190398,0.542501,38491.0,219.964488,0.749261,0.98727,0.906941,0.915595,0.006322,0.002741,0.838314,0.997927,SEKER
37641.0,742.538,284.313737,169.740814,1.674987,0.802227,38112.0,218.920099,0.744187,0.987642,0.857894,0.769995,0.007553,0.001638,0.592892,0.993087,SIRA
41728.0,793.7559999999999,281.822113,188.675423,1.493687,0.742826,42280.0,230.498893,0.783051,0.986944,0.865603,0.817888,0.006754,0.001864,0.668941,0.999188,SEKER
34437.0,687.782,259.795574,169.108276,1.536268,0.759139,34798.0,209.395679,0.792876,0.989626,0.914816,0.806002,0.007544,0.001964,0.649639,0.998019,DERMASON
38669.0,725.947,267.0618,184.752255,1.445513,0.722093,39064.0,221.889387,0.800849,0.989888,0.922068,0.830854,0.006906,0.00203,0.690319,0.997864,DERMASON
49640.0,880.815,344.182643,184.789184,1.862569,0.84365,50388.0,251.403284,0.67111,0.985155,0.80403,0.730436,0.006934,0.001217,0.533536,0.993748,HOROZ
42447.0,770.203,289.530518,187.13406,1.547182,0.763053,42916.0,232.476233,0.725404,0.989072,0.89918,0.802942,0.006821,0.001749,0.644716,0.997493,SIRA
34825.0,704.926,264.593648,168.285561,1.57229,0.771677,35221.0,210.572,0.716962,0.9882721783557826,0.880671,0.795832,0.007598,0.00188,0.633348,0.995807,SIRA
66050.0,982.983,387.663815,218.433154,1.774748,0.826143,66646.0,289.995641,0.762596,0.991057,0.858995,0.74806,0.005869,0.001134,0.559593,0.993137,CALI
37512.0,704.306,243.247256,196.678455,1.236776,0.588422,37910.0,218.544645,0.775731,0.989501,0.950293,0.898446,0.006485,0.002606,0.807206,0.998333,SEKER
42748.0,774.164,294.589186,184.955626,1.592756,0.77834,43153.0,233.299044,0.728792,0.990615,0.896313,0.791947,0.006891,0.001672,0.62718,0.998945,SIRA
70949.0,1003.932,390.179076,232.745575,1.676419,0.802606,71510.0,300.557935,0.823227,0.992155,0.884601,0.770308,0.005499,0.001194,0.593374,0.994743,CALI
48535.0,823.619,310.875714,199.27062,1.560068,0.767543,48986.0,248.589383,0.791865,0.990793,0.899109,0.799642,0.006405,0.001615,0.639428,0.997551,SIRA
42026.0,751.05,278.071141,192.95676,1.441106,0.72006,42358.0,231.320481,0.75383,0.9882721783557826,0.936247,0.831875,0.006617,0.001955,0.692016,0.997269,DERMASON
30640.0,655.654,243.988804,160.522191,1.519969,0.753098,31034.0,197.514707,0.718237,0.987304,0.895672,0.809524,0.007963,0.002109,0.655329,0.996079,DERMASON
68234.0,988.005,383.972464,228.175213,1.682797,0.804281,69335.0,294.751127,0.788103,0.984121,0.8784,0.767636,0.005627,0.001205,0.589265,0.991613,CALI
33436.0,682.334,245.944512,174.237231,1.41155,0.70577,33786.0,206.329924,0.697863,0.989641,0.902465,0.838929,0.007356,0.002248,0.703801,0.993451,DERMASON
47880.0,820.104,308.735375,198.401966,1.55611,0.766178,48356.0,246.906277,0.729333,0.990156,0.894594,0.799734,0.006448,0.001627,0.639575,0.995249,SIRA
48492.0,875.858,351.441765,176.185344,1.994728,0.865261,49121.0,248.479239,0.617544,0.987195,0.794351,0.707028,0.007247,0.001117,0.499889,0.997142,HOROZ
49820.0,892.372,370.237438,171.856564,2.15434,0.885741,50333.0,251.858679,0.630186,0.989808,0.78618,0.680263,0.007432,0.000982,0.462757,0.996936,HOROZ
44797.0,785.622,292.690003,195.444262,1.497563,0.744384,45292.0,238.824856,0.70409,0.9882721783557826,0.912077,0.815965,0.006534,0.001787,0.665799,0.997076,SIRA
47767.0,817.143,297.567171,205.639381,1.447034,0.722789,48461.0,246.614747,0.761276,0.985679,0.898963,0.82877,0.00623,0.001813,0.68686,0.993909,SIRA
49309.0,867.448,304.072323,206.812911,1.470277,0.733079,50235.0,250.563702,0.778457,0.981567,0.823473,0.824027,0.006167,0.001754,0.67902,0.998348,BARBUNYA
32942.0,673.88,244.186293,172.208037,1.417973,0.708976,33337.0,204.800042,0.727582,0.988151,0.91158,0.838704,0.007413,0.002262,0.703425,0.997437,DERMASON
71608.0,1065.545,393.283386,232.927186,1.688439,0.805745,72706.0,301.950554,0.702039,0.984898,0.792552,0.767768,0.005492,0.001177,0.589468,0.995281,BARBUNYA
49039.0,830.002,310.77964,201.254755,1.54421,0.761997,49514.0,249.876758,0.782096,0.990407,0.894526,0.804032,0.006337,0.001634,0.646467,0.998281,SIRA
75554.0,1074.615,416.135707,234.053809,1.777949,0.826834,76844.0,310.158573,0.76311,0.983213,0.82217,0.74533,0.005508,0.001048,0.555517,0.987681,CALI
69229.0,1028.211,374.702605,236.669232,1.583233,0.775279,70463.0,296.892405,0.776937,0.982487,0.822874,0.792341,0.005413,0.001316,0.627805,0.993962,BARBUNYA
75192.0,1029.627,391.059795,245.334784,1.593984,0.77873,75850.0,309.414654,0.814621,0.991325,0.891295,0.791221,0.005201,0.001257,0.62603,0.997883,BARBUNYA
31479.0,670.537,255.180817,157.817513,1.616936,0.785821,31964.0,200.200668,0.779453,0.984827,0.879803,0.784544,0.008106,0.001894,0.61551,0.99524,DERMASON
31114.0,654.225,244.199749,162.469066,1.503054,0.746565,31464.0,199.036618,0.704287,0.988876,0.913506,0.815057,0.007849,0.002137,0.664317,0.998505,DERMASON
62417.0,971.942,325.221848,245.477164,1.324856,0.655956,63584.0,281.907419,0.737528,0.981646,0.830294,0.866816,0.00521,0.001815,0.75137,0.995456,BARBUNYA
48318.0,837.416,331.801618,186.129574,1.782638,0.827839,48783.0,248.033039,0.68653,0.990468,0.865837,0.747534,0.006867,0.001323,0.558807,0.996151,SIRA
43693.0,817.646,328.284872,170.724279,1.922895,0.854136,44262.0,235.863637,0.802914,0.987145,0.82128,0.718472,0.007513,0.001235,0.516203,0.992604,HOROZ
44876.0,791.752,297.629702,192.69086,1.544597,0.762135,45345.0,239.035348,0.814446,0.9882721783557826,0.899592,0.80313,0.006632,0.001702,0.645018,0.996293,SIRA
30695.0,647.597,234.114992,170.554888,1.372667,0.685036,31423.0,197.691901,0.765232,0.976832,0.919746,0.844422,0.007627,0.002392,0.713049,0.978778,DERMASON
33374.0,664.992,237.146925,179.474126,1.321343,0.65364,33704.0,206.138537,0.779038,0.990209,0.948386,0.869244,0.007106,0.002502,0.755585,0.998387,DERMASON
82272.0,1161.277,439.771097,239.019139,1.839899,0.839404,83224.0,323.654081,0.789528,0.988561,0.766638,0.73596,0.005345,0.000967,0.541638,0.996559,CALI
32782.0,666.759,251.284832,166.297318,1.511058,0.749691,33098.0,204.302077,0.768502,0.990453,0.926633,0.81303,0.007665,0.002066,0.661018,0.998836,DERMASON
27443.0,628.873,236.87331,147.968628,1.600835,0.780886,27851.0,186.92649,0.714624,0.9882721783557826,0.871998,0.789141,0.008631,0.002065,0.622744,0.99691,DERMASON
